0,0,0,,,,,,,,,,,,,,,,,,,[ 83232395.         0.         0.         0.   5890256.         0.
         0.         0.    384633.         0.         0.         0.
0,84,24864,,,,,,,,,,,,,,,,,,,[  7.77064810e+07   3.09501600e+06   5.50120000e+04   0.00000000e+00
   2.39488800e+06   3.35523800e+06   1.40130000e+05   0.00000000e+00
   5.94320000e+04   1.65922000e+05   1.59279000e+05   0.00000000e+00
   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00],
0,85,25160,,,,,,,,,,,,,,,,,,,[  7.83878350e+07   2.42477100e+06   4.39030000e+04   0.00000000e+00
   2.51329700e+06   3.26743800e+06   1.09521000e+05   0.00000000e+00
   5.69440000e+04   1.91096000e+05   1.36593000e+05   0.00000000e+00
   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00],
0,86,25456,,,,,,,,,,,,,,,,,,,[  7.76903450e+07   3.10972200e+06   5.64420000e+04   0.00000000e+00
   2.28492100e+06   3.48616600e+06   1.19169000e+05   0.00000000e+00
   5.32070000e+04   1.83406000e+05   1.48020000e+05   0.00000000e+00
   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00],
0,87,25752,,,,,,,,,,,,,,,,,,,[  7.83790960e+07   2.42085000e+06   5.65630000e+04   0.00000000e+00
   2.56274200e+06   3.20237100e+06   1.25143000e+05   0.00000000e+00
   5.98130000e+04   1.69743000e+05   1.55077000e+05   0.00000000e+00
   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00],
0,88,26048,,,,,,,,,,,,,,,,,,,[  7.79249060e+07   2.88469000e+06   4.69130000e+04   0.00000000e+00
   2.46570000e+06   3.31121800e+06   1.13338000e+05   0.00000000e+00
   5.61470000e+04   1.83491000e+05   1.44995000e+05   0.00000000e+00
   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00],
0,89,26344,,,,,,,,,,,,,,,,,,,[  7.78693000e+07   2.93948100e+06   4.77280000e+04   0.00000000e+00
   2.38455600e+06   3.40051000e+06   1.05190000e+05   0.00000000e+00
   5.70940000e+04   1.83544000e+05   1.43995000e+05   0.00000000e+00
   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00],
0,90,26640,,,,,,,,,,,,,,,,,,,[  7.84625060e+07   2.32603800e+06   6.79650000e+04   0.00000000e+00
   2.48320000e+06   3.26111500e+06   1.45941000e+05   0.00000000e+00
   5.84400000e+04   1.56723000e+05   1.69470000e+05   0.00000000e+00
   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00],
0,91,26936,,,,,,,,,,,,,,,,,,,[  7.63255950e+07   4.46049000e+06   7.04240000e+04   0.00000000e+00
   1.92271500e+06   3.83515500e+06   1.32386000e+05   0.00000000e+00
   3.81330000e+04   1.79936000e+05   1.66564000e+05   0.00000000e+00
   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00],
0,92,27232,,,,,,,,,,,,,,,,,,,[  7.90028430e+07   1.80429700e+06   4.93690000e+04   0.00000000e+00
   2.94443900e+06   2.79373400e+06   1.52083000e+05   0.00000000e+00
   8.24480000e+04   1.33263000e+05   1.68922000e+05   0.00000000e+00
   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00],
0,93,27528,,,,,,,,,,,,,,,,,,,[  7.80123710e+07   2.78914600e+06   5.49920000e+04   0.00000000e+00
   2.40837500e+06   3.36129400e+06   1.20587000e+05   0.00000000e+00
   5.39260000e+04   1.77559000e+05   1.53148000e+05   0.00000000e+00
   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00],
0,94,27824,,,,,,,,,,,,,,,,,,,[  7.82903590e+07   2.50943800e+06   5.67120000e+04   0.00000000e+00
   2.51501300e+06   3.24460400e+06   1.30639000e+05   0.00000000e+00
   5.68180000e+04   1.66351000e+05   1.61464000e+05   0.00000000e+00
   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00],
0,95,28120,,,,,,,,,,,,,,,,,,,[  7.80899410e+07   2.70933200e+06   5.72360000e+04   0.00000000e+00
   2.45058900e+06   3.32572200e+06   1.13945000e+05   0.00000000e+00
   5.46340000e+04   1.81299000e+05   1.48700000e+05   0.00000000e+00
   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00],
0,96,28416,,,,,,,,,,,,,,,,,,,[  7.77202170e+07   3.05182900e+06   8.44630000e+04   0.00000000e+00
   2.32577500e+06   3.41064800e+06   1.53833000e+05   0.00000000e+00
   5.07750000e+04   1.57298000e+05   1.76560000e+05   0.00000000e+00
   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00],
0,97,28712,,,,,,,,,,,,,,,,,,,[  7.80008620e+07   2.80321100e+06   5.24360000e+04   0.00000000e+00
   2.37263300e+06   3.38342200e+06   1.34201000e+05   0.00000000e+00
   6.07990000e+04   1.63420000e+05   1.60414000e+05   0.00000000e+00
   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00],
0,98,29008,,,,,,,,,,,,,,,,,,,[  7.81558670e+07   2.62813200e+06   7.25100000e+04   0.00000000e+00
   2.42856600e+06   3.32563400e+06   1.36056000e+05   0.00000000e+00
   5.63830000e+04   1.62805000e+05   1.65445000e+05   0.00000000e+00
   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00],
0,99,29304,,,,,,,,,,,,,,,,,,,[  7.86488080e+07   2.15680000e+06   5.09010000e+04   0.00000000e+00
   2.63446700e+06   3.12504300e+06   1.30746000e+05   0.00000000e+00
   6.71920000e+04   1.58389000e+05   1.59052000e+05   0.00000000e+00
   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00],
0,100,29600,,,,,,,,,,,,,,,,,,,[  7.75723520e+07   3.22664300e+06   5.75140000e+04   0.00000000e+00
   2.25169400e+06   3.53570800e+06   1.02854000e+05   0.00000000e+00
   4.89260000e+04   1.89527000e+05   1.46180000e+05   0.00000000e+00
   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00],
0,0,0,,,,,,,,,,,,,,,,,,,[  1.18226414e+08   0.00000000e+00   0.00000000e+00   5.90118500e+06
   0.00000000e+00   0.00000000e+00   3.84633000e+05   0.00000000e+00
   0.00000000e+00],
0,1,296,,,,,,,,,,,,,,,,,,,[  1.17933055e+08   2.93359000e+05   0.00000000e+00   5.41115000e+06
   4.90035000e+05   0.00000000e+00   3.50929000e+05   3.37040000e+04
   0.00000000e+00],
0,2,592,,,,,,,,,,,,,,,,,,,[  1.18224792e+08   1.62200000e+03   0.00000000e+00   5.86136500e+06
   3.98200000e+04   0.00000000e+00   3.80119000e+05   4.51400000e+03
   0.00000000e+00],
0,3,888,,,,,,,,,,,,,,,,,,,[  1.17647086e+08   5.79328000e+05   0.00000000e+00   5.16947900e+06
   7.31706000e+05   0.00000000e+00   3.20120000e+05   6.45130000e+04
   0.00000000e+00],
0,4,1184,,,,,,,,,,,,,,,,,,,[  1.10835340e+08   7.39107400e+06   0.00000000e+00   1.92270800e+06
   3.97847700e+06   0.00000000e+00   1.07527000e+05   2.77106000e+05
   0.00000000e+00],
0,5,1480,,,,,,,,,,,,,,,,,,,[  1.16557992e+08   1.66842200e+06   0.00000000e+00   3.78961500e+06
   2.11157000e+06   0.00000000e+00   2.16463000e+05   1.68170000e+05
   0.00000000e+00],
0,6,1776,,,,,,,,,,,,,,,,,,,[  1.16430295e+08   1.79611900e+06   0.00000000e+00   3.36397300e+06
   2.53721200e+06   0.00000000e+00   1.53510000e+05   2.31123000e+05
   0.00000000e+00],
0,7,2072,,,,,,,,,,,,,,,,,,,[  1.14435766e+08   3.79064800e+06   0.00000000e+00   2.77371700e+06
   3.12746800e+06   0.00000000e+00   1.02781000e+05   2.81852000e+05
   0.00000000e+00],
0,8,2368,,,,,,,,,,,,,,,,,,,[  1.15620480e+08   2.60593400e+06   0.00000000e+00   2.85278200e+06
   3.04840300e+06   0.00000000e+00   1.11544000e+05   2.73089000e+05
   0.00000000e+00],
0,9,2664,,,,,,,,,,,,,,,,,,,[  1.18137757e+08   8.86570000e+04   0.00000000e+00   5.45112400e+06
   4.50061000e+05   0.00000000e+00   2.66598000e+05   1.18035000e+05
   0.00000000e+00],
0,10,2960,,,,,,,,,,,,,,,,,,,[  1.17750280e+08   4.76134000e+05   0.00000000e+00   4.71712200e+06
   1.18406300e+06   0.00000000e+00   2.03753000e+05   1.80880000e+05
   0.00000000e+00],
0,11,3256,,,,,,,,,,,,,,,,,,,[  1.17206296e+08   1.02011800e+06   0.00000000e+00   4.13467500e+06
   1.76651000e+06   0.00000000e+00   1.43448000e+05   2.41185000e+05
   0.00000000e+00],
0,12,3552,,,,,,,,,,,,,,,,,,,[  1.17200409e+08   1.02600500e+06   0.00000000e+00   4.05951300e+06
   1.84167200e+06   0.00000000e+00   1.97567000e+05   1.87066000e+05
   0.00000000e+00],
0,13,3848,,,,,,,,,,,,,,,,,,,[  1.15582733e+08   2.64368100e+06   0.00000000e+00   3.05125500e+06
   2.84993000e+06   0.00000000e+00   1.35728000e+05   2.48905000e+05
   0.00000000e+00],
0,14,4144,,,,,,,,,,,,,,,,,,,[  1.13710445e+08   4.51596900e+06   0.00000000e+00   2.32197500e+06
   3.57921000e+06   0.00000000e+00   7.89390000e+04   3.05694000e+05
   0.00000000e+00],
0,15,4440,,,,,,,,,,,,,,,,,,,[  1.12917756e+08   5.30865800e+06   0.00000000e+00   2.25126000e+06
   3.64992500e+06   0.00000000e+00   8.02120000e+04   3.04421000e+05
   0.00000000e+00],
0,16,4736,,,,,,,,,,,,,,,,,,,[  1.16867894e+08   1.35852000e+06   0.00000000e+00   4.00486000e+06
   1.89632500e+06   0.00000000e+00   1.28264000e+05   2.56369000e+05
   0.00000000e+00],
0,17,5032,,,,,,,,,,,,,,,,,,,[  1.17220533e+08   1.00588100e+06   0.00000000e+00   4.28063700e+06
   1.61615400e+06   4.39400000e+03   2.11500000e+05   1.63447000e+05
   9.68600000e+03],
0,18,5328,,,,,,,,,,,,,,,,,,,[  1.15842927e+08   2.38348700e+06   0.00000000e+00   3.19637700e+06
   2.70480800e+06   0.00000000e+00   1.50656000e+05   2.33053000e+05
   9.24000000e+02],
0,19,5624,,,,,,,,,,,,,,,,,,,[  1.08388904e+08   9.83750000e+06   1.00000000e+01   1.64675500e+06
   4.25430100e+06   1.29000000e+02   4.75240000e+04   3.36521000e+05
   5.88000000e+02],
0,20,5920,,,,,,,,,,,,,,,,,,,[  1.12006278e+08   6.21731900e+06   2.81700000e+03   2.17557500e+06
   3.72006700e+06   5.54300000e+03   6.13140000e+04   3.19742000e+05
   3.57700000e+03],
0,21,6216,,,,,,,,,,,,,,,,,,,[  1.14347979e+08   3.86978400e+06   8.65100000e+03   2.65734000e+06
   3.23509000e+06   8.75500000e+03   8.86560000e+04   2.85193000e+05
   1.07840000e+04],
0,22,6512,,,,,,,,,,,,,,,,,,,[  1.11967500e+08   6.25642600e+06   2.48800000e+03   1.87752900e+06
   4.01798500e+06   5.67100000e+03   5.37020000e+04   3.23407000e+05
   7.52400000e+03],
0,23,6808,,,,,,,,,,,,,,,,,,,[  1.13800449e+08   4.41834900e+06   7.61600000e+03   2.31322500e+06
   3.57235500e+06   1.56050000e+04   6.89770000e+04   3.00371000e+05
   1.52850000e+04],
0,24,7104,,,,,,,,,,,,,,,,,,,[  1.12918657e+08   5.29045300e+06   1.73040000e+04   2.06322500e+06
   3.81733300e+06   2.06270000e+04   4.85140000e+04   3.12896000e+05
   2.32230000e+04],
0,25,7400,,,,,,,,,,,,,,,,,,,[  1.14607306e+08   3.61657500e+06   2.53300000e+03   2.66628600e+06
   3.22434100e+06   1.05580000e+04   8.90180000e+04   2.82812000e+05
   1.28030000e+04],
0,26,7696,,,,,,,,,,,,,,,,,,,[  1.16059936e+08   2.15072300e+06   1.57550000e+04   3.10080800e+06
   2.77351500e+06   2.68620000e+04   9.85430000e+04   2.51320000e+05
   3.47700000e+04],
0,27,7992,,,,,,,,,,,,,,,,,,,[  1.14953669e+08   3.26051700e+06   1.22280000e+04   2.74801500e+06
   3.12067000e+06   3.25000000e+04   8.08550000e+04   2.63569000e+05
   4.02090000e+04],
0,28,8288,,,,,,,,,,,,,,,,,,,[  1.14758834e+08   3.44856000e+06   1.90200000e+04   2.54621200e+06
   3.30653400e+06   4.84390000e+04   6.90720000e+04   2.57079000e+05
   5.84820000e+04],
0,29,8584,,,,,,,,,,,,,,,,,,,[  1.15134357e+08   3.05078600e+06   4.12710000e+04   2.79296400e+06
   3.02098700e+06   8.72340000e+04   9.45220000e+04   1.92669000e+05
   9.74420000e+04],
0,30,8880,,,,,,,,,,,,,,,,,,,[  1.15353395e+08   2.83182600e+06   4.11930000e+04   2.82312000e+06
   3.02040900e+06   5.76560000e+04   8.30870000e+04   2.25525000e+05
   7.60210000e+04],
0,31,9176,,,,,,,,,,,,,,,,,,,[  1.12657179e+08   5.48534900e+06   8.38860000e+04   2.13318600e+06
   3.69127700e+06   7.67220000e+04   6.20310000e+04   2.36460000e+05
   8.61420000e+04],
0,32,9472,,,,,,,,,,,,,,,,,,,[  1.15800290e+08   2.38892300e+06   3.72010000e+04   2.94796300e+06
   2.88621800e+06   6.70040000e+04   9.36480000e+04   2.07646000e+05
   8.33390000e+04],
0,33,9768,,,,,,,,,,,,,,,,,,,[  1.16041140e+08   2.15936700e+06   2.59070000e+04   3.17251100e+06
   2.67758000e+06   5.10940000e+04   1.18008000e+05   1.93602000e+05
   7.30230000e+04],
0,34,10064,,,,,,,,,,,,,,,,,,,[  1.14624486e+08   3.55354600e+06   4.83820000e+04   2.62949700e+06
   3.20239300e+06   6.92950000e+04   6.91990000e+04   2.26936000e+05
   8.84980000e+04],
0,35,10360,,,,,,,,,,,,,,,,,,,[  1.14255835e+08   3.89510600e+06   7.54730000e+04   2.58029500e+06
   3.22768900e+06   9.32010000e+04   6.69260000e+04   2.13443000e+05
   1.04264000e+05],
0,36,10656,,,,,,,,,,,,,,,,,,,[  1.15354815e+08   2.74388400e+06   1.27715000e+05   2.89372400e+06
   2.83048800e+06   1.76973000e+05   7.79850000e+04   1.61756000e+05
   1.44892000e+05],
0,37,10952,,,,,,,,,,,,,,,,,,,[  1.13998617e+08   4.15240400e+06   7.53930000e+04   2.45155700e+06
   3.34348700e+06   1.06141000e+05   6.31150000e+04   2.05368000e+05
   1.16150000e+05],
0,38,11248,,,,,,,,,,,,,,,,,,,[  1.12259483e+08   5.88625000e+06   8.06810000e+04   2.10588000e+06
   3.69575200e+06   9.95530000e+04   4.92060000e+04   2.24488000e+05
   1.10939000e+05],
0,39,11544,,,,,,,,,,,,,,,,,,,[  1.13798243e+08   4.35863400e+06   6.95370000e+04   2.20453300e+06
   3.62631400e+06   7.03380000e+04   5.01460000e+04   2.38996000e+05
   9.54910000e+04],
0,40,11840,,,,,,,,,,,,,,,,,,,[  1.13150943e+08   4.95979300e+06   1.15678000e+05   2.23290400e+06
   3.55432100e+06   1.13960000e+05   6.61140000e+04   1.98115000e+05
   1.20404000e+05],
0,41,12136,,,,,,,,,,,,,,,,,,,[  1.13958262e+08   4.19782000e+06   7.03320000e+04   2.43410800e+06
   3.38651000e+06   8.05670000e+04   7.00650000e+04   2.11063000e+05
   1.03505000e+05],
0,42,12432,,,,,,,,,,,,,,,,,,,[  1.14317666e+08   3.74401900e+06   1.64729000e+05   2.63920600e+06
   3.09617700e+06   1.65802000e+05   6.85990000e+04   1.68796000e+05
   1.47238000e+05],
0,43,12728,,,,,,,,,,,,,,,,,,,[  1.15642411e+08   2.45850600e+06   1.25497000e+05   2.93833400e+06
   2.80477100e+06   1.58080000e+05   7.65410000e+04   1.63930000e+05
   1.44162000e+05],
0,44,13024,,,,,,,,,,,,,,,,,,,[  1.13294820e+08   4.81090700e+06   1.20687000e+05   2.19123100e+06
   3.56897100e+06   1.40983000e+05   4.96730000e+04   1.96062000e+05
   1.38898000e+05],
0,45,13320,,,,,,,,,,,,,,,,,,,[  1.14115700e+08   4.02912200e+06   8.15920000e+04   2.43209000e+06
   3.36609000e+06   1.03005000e+05   6.51220000e+04   1.99149000e+05
   1.20362000e+05],
0,46,13616,,,,,,,,,,,,,,,,,,,[  1.15934019e+08   2.22339400e+06   6.90010000e+04   2.94752900e+06
   2.87297600e+06   8.06800000e+04   8.54060000e+04   1.93660000e+05
   1.05567000e+05],
0,47,13912,,,,,,,,,,,,,,,,,,,[  1.14755276e+08   3.38354500e+06   8.75930000e+04   2.60201100e+06
   3.21060200e+06   8.85720000e+04   7.25950000e+04   1.96060000e+05
   1.15978000e+05],
0,48,14208,,,,,,,,,,,,,,,,,,,[  1.13796634e+08   4.33588800e+06   9.38920000e+04   2.41902200e+06
   3.40667500e+06   7.54880000e+04   5.55490000e+04   2.20830000e+05
   1.08254000e+05],
0,49,14504,,,,,,,,,,,,,,,,,,,[  1.15122929e+08   3.03045800e+06   7.30270000e+04   2.70422100e+06
   3.09451600e+06   1.02448000e+05   7.44310000e+04   1.84753000e+05
   1.25449000e+05],
0,50,14800,,,,,,,,,,,,,,,,,,,[  1.13395820e+08   4.71960400e+06   1.10990000e+05   2.13673100e+06
   3.67253500e+06   9.19190000e+04   4.83710000e+04   2.08202000e+05
   1.28060000e+05],
0,51,15096,,,,,,,,,,,,,,,,,,,[  1.15640523e+08   2.47293000e+06   1.12961000e+05   2.90958000e+06
   2.86619300e+06   1.25412000e+05   7.14700000e+04   1.68283000e+05
   1.44880000e+05],
0,52,15392,,,,,,,,,,,,,,,,,,,[  1.14752842e+08   3.31286000e+06   1.60712000e+05   2.55500400e+06
   3.21633800e+06   1.29843000e+05   5.98100000e+04   1.78417000e+05
   1.46406000e+05],
0,53,15688,,,,,,,,,,,,,,,,,,,[  1.13543696e+08   4.51689600e+06   1.65822000e+05   2.24629000e+06
   3.52428500e+06   1.30610000e+05   5.17370000e+04   1.81575000e+05
   1.51321000e+05],
0,54,15984,,,,,,,,,,,,,,,,,,,[  1.15137853e+08   3.01678500e+06   7.17760000e+04   2.64651800e+06
   3.16635400e+06   8.83130000e+04   7.02890000e+04   1.90496000e+05
   1.23848000e+05],
0,55,16280,,,,,,,,,,,,,,,,,,,[  1.13888033e+08   4.16476400e+06   1.73617000e+05   2.30279900e+06
   3.42991700e+06   1.68469000e+05   5.04970000e+04   1.66479000e+05
   1.67657000e+05],
0,56,16576,,,,,,,,,,,,,,,,,,,[  1.14860627e+08   3.22920700e+06   1.36580000e+05   2.67791300e+06
   3.07573400e+06   1.47538000e+05   6.93050000e+04   1.63761000e+05
   1.51567000e+05],
0,57,16872,,,,,,,,,,,,,,,,,,,[  1.15554413e+08   2.54904100e+06   1.22960000e+05   2.91305300e+06
   2.83113000e+06   1.57002000e+05   7.10020000e+04   1.52059000e+05
   1.61572000e+05],
0,58,17168,,,,,,,,,,,,,,,,,,,[  1.15782545e+08   2.29845700e+06   1.45412000e+05   2.85260300e+06
   2.88997400e+06   1.58608000e+05   7.91430000e+04   1.44041000e+05
   1.61449000e+05],
0,59,17464,,,,,,,,,,,,,,,,,,,[  1.14194580e+08   3.90577100e+06   1.26063000e+05   2.44737000e+06
   3.31215500e+06   1.41660000e+05   6.80990000e+04   1.66015000e+05
   1.50519000e+05],
0,60,17760,,,,,,,,,,,,,,,,,,,[  1.14127740e+08   3.99256400e+06   1.06110000e+05   2.51484500e+06
   3.27081900e+06   1.15521000e+05   5.84130000e+04   1.86604000e+05
   1.39616000e+05],
0,61,18056,,,,,,,,,,,,,,,,,,,[  1.13836123e+08   4.25108000e+06   1.39211000e+05   2.39750200e+06
   3.36602100e+06   1.37662000e+05   4.94030000e+04   1.76691000e+05
   1.58539000e+05],
0,62,18352,,,,,,,,,,,,,,,,,,,[  1.14896322e+08   3.22805400e+06   1.02038000e+05   2.69910900e+06
   3.06947800e+06   1.32598000e+05   7.35110000e+04   1.58364000e+05
   1.52758000e+05],
0,63,18648,,,,,,,,,,,,,,,,,,,[  1.15755094e+08   2.38342400e+06   8.78960000e+04   2.95226800e+06
   2.82436000e+06   1.24557000e+05   8.90900000e+04   1.43898000e+05
   1.51645000e+05],
0,64,18944,,,,,,,,,,,,,,,,,,,[  1.15872153e+08   2.25162100e+06   1.02640000e+05   3.09886900e+06
   2.69103700e+06   1.11279000e+05   8.31010000e+04   1.53327000e+05
   1.48205000e+05],
0,65,19240,,,,,,,,,,,,,,,,,,,[  1.14275768e+08   3.82520000e+06   1.25446000e+05   2.35922600e+06
   3.41549600e+06   1.26463000e+05   5.62750000e+04   1.76048000e+05
   1.52310000e+05],
0,66,19536,,,,,,,,,,,,,,,,,,,[  1.15198316e+08   2.92604800e+06   1.02050000e+05   2.73794900e+06
   3.04618300e+06   1.17053000e+05   6.54430000e+04   1.71330000e+05
   1.47860000e+05],
0,67,19832,,,,,,,,,,,,,,,,,,,[  1.14901446e+08   3.19599800e+06   1.28970000e+05   2.58922300e+06
   3.17262800e+06   1.39334000e+05   6.21690000e+04   1.67353000e+05
   1.55111000e+05],
0,68,20128,,,,,,,,,,,,,,,,,,,[  1.15831148e+08   2.31134400e+06   8.39220000e+04   3.39220800e+06
   2.41394100e+06   9.50360000e+04   1.06210000e+05   1.43450000e+05
   1.34973000e+05],
0,69,20424,,,,,,,,,,,,,,,,,,,[  1.16024350e+08   2.09597400e+06   1.06090000e+05   3.17097500e+06
   2.59749300e+06   1.32717000e+05   8.79920000e+04   1.37584000e+05
   1.59057000e+05],
0,70,20720,,,,,,,,,,,,,,,,,,,[  1.14147766e+08   3.94877300e+06   1.29875000e+05   2.41202100e+06
   3.35656100e+06   1.32603000e+05   5.25440000e+04   1.73163000e+05
   1.58926000e+05],
0,71,21016,,,,,,,,,,,,,,,,,,,[  1.15824716e+08   2.27284900e+06   1.28849000e+05   3.12790100e+06
   2.62516500e+06   1.48119000e+05   8.32740000e+04   1.37731000e+05
   1.63628000e+05],
0,72,21312,,,,,,,,,,,,,,,,,,,[  1.13593487e+08   4.55673800e+06   7.61890000e+04   2.39506300e+06
   3.40913000e+06   9.69920000e+04   5.27950000e+04   1.96364000e+05
   1.35474000e+05],
0,73,21608,,,,,,,,,,,,,,,,,,,[  1.15543691e+08   2.55185300e+06   1.30870000e+05   2.87206100e+06
   2.89065100e+06   1.38473000e+05   7.59900000e+04   1.44377000e+05
   1.64266000e+05],
0,74,21904,,,,,,,,,,,,,,,,,,,[  1.15352697e+08   2.75098500e+06   1.22732000e+05   2.81515000e+06
   2.95614100e+06   1.29894000e+05   7.58370000e+04   1.53225000e+05
   1.55571000e+05],
0,75,22200,,,,,,,,,,,,,,,,,,,[  1.14885170e+08   3.21454900e+06   1.26695000e+05   2.65909100e+06
   3.10220300e+06   1.39891000e+05   6.89190000e+04   1.56039000e+05
   1.59675000e+05],
0,76,22496,,,,,,,,,,,,,,,,,,,[  1.15049920e+08   2.99165800e+06   1.84836000e+05   2.73537600e+06
   2.99722900e+06   1.68580000e+05   6.09950000e+04   1.50320000e+05
   1.73318000e+05],
0,77,22792,,,,,,,,,,,,,,,,,,,[  1.15547503e+08   2.51835500e+06   1.60556000e+05   2.98389500e+06
   2.76622800e+06   1.51062000e+05   7.96540000e+04   1.44156000e+05
   1.60823000e+05],
0,78,23088,,,,,,,,,,,,,,,,,,,[  1.14707559e+08   3.36451100e+06   1.54344000e+05   2.47084900e+06
   3.28496500e+06   1.45371000e+05   6.78640000e+04   1.50420000e+05
   1.66349000e+05],
0,79,23384,,,,,,,,,,,,,,,,,,,[  1.15393464e+08   2.69105400e+06   1.41896000e+05   2.85046500e+06
   2.91368000e+06   1.37040000e+05   6.90460000e+04   1.61365000e+05
   1.54222000e+05],
0,80,23680,,,,,,,,,,,,,,,,,,,[  1.14206911e+08   3.88378900e+06   1.35714000e+05   2.38935600e+06
   3.38557600e+06   1.26253000e+05   6.24920000e+04   1.67759000e+05
   1.54382000e+05],
0,81,23976,,,,,,,,,,,,,,,,,,,[  1.14927948e+08   3.16906000e+06   1.29406000e+05   2.75951300e+06
   2.99665000e+06   1.45022000e+05   6.94920000e+04   1.45891000e+05
   1.69250000e+05],
0,82,24272,,,,,,,,,,,,,,,,,,,[  1.14559161e+08   3.53276300e+06   1.34490000e+05   2.46363100e+06
   3.32330800e+06   1.14246000e+05   5.41010000e+04   1.82222000e+05
   1.48310000e+05],
0,83,24568,,,,,,,,,,,,,,,,,,,[  1.14688222e+08   3.37801500e+06   1.60177000e+05   2.50148000e+06
   3.26221800e+06   1.37487000e+05   5.18150000e+04   1.70735000e+05
   1.62083000e+05],
0,84,24864,,,,,,,,,,,,,,,,,,,[  1.14939779e+08   3.12773800e+06   1.58897000e+05   2.60923400e+06
   3.14328900e+06   1.48662000e+05   6.61220000e+04   1.49245000e+05
   1.69266000e+05],
0,85,25160,,,,,,,,,,,,,,,,,,,[  1.15525618e+08   2.60076700e+06   1.00029000e+05   2.91138400e+06
   2.86947900e+06   1.20322000e+05   7.49820000e+04   1.55295000e+05
   1.54356000e+05],
0,86,25456,,,,,,,,,,,,,,,,,,,[  1.15245235e+08   2.87098600e+06   1.10193000e+05   2.93021700e+06
   2.85649700e+06   1.14471000e+05   6.89810000e+04   1.61848000e+05
   1.53804000e+05],
0,87,25752,,,,,,,,,,,,,,,,,,,[  1.15284247e+08   2.78923800e+06   1.52929000e+05   2.81026300e+06
   2.94185100e+06   1.49071000e+05   7.23360000e+04   1.41776000e+05
   1.70521000e+05],
0,88,26048,,,,,,,,,,,,,,,,,,,[  1.15055599e+08   3.05068700e+06   1.20128000e+05   2.66971000e+06
   3.10584200e+06   1.25633000e+05   6.88290000e+04   1.58951000e+05
   1.56853000e+05],
0,89,26344,,,,,,,,,,,,,,,,,,,[  1.15153318e+08   2.93598100e+06   1.37115000e+05   2.80663600e+06
   2.95510900e+06   1.39440000e+05   7.02430000e+04   1.50162000e+05
   1.64228000e+05],
0,90,26640,,,,,,,,,,,,,,,,,,,[  1.14637871e+08   3.46874300e+06   1.19800000e+05   2.52438700e+06
   3.25987400e+06   1.16924000e+05   6.39440000e+04   1.68476000e+05
   1.52213000e+05],
0,91,26936,,,,,,,,,,,,,,,,,,,[  1.15083770e+08   3.03714500e+06   1.05499000e+05   2.67859200e+06
   3.11712900e+06   1.05464000e+05   6.68810000e+04   1.74919000e+05
   1.42833000e+05],
0,92,27232,,,,,,,,,,,,,,,,,,,[  1.14977904e+08   3.10458000e+06   1.43930000e+05   2.66775600e+06
   3.08418500e+06   1.49244000e+05   6.24190000e+04   1.50046000e+05
   1.72168000e+05],
0,93,27528,,,,,,,,,,,,,,,,,,,[  1.15336135e+08   2.72909100e+06   1.61188000e+05   2.83899000e+06
   2.92223400e+06   1.39961000e+05   6.46510000e+04   1.56163000e+05
   1.63819000e+05],
0,94,27824,,,,,,,,,,,,,,,,,,,[  1.14676780e+08   3.40642100e+06   1.43213000e+05   2.63309400e+06
   3.12056000e+06   1.47531000e+05   6.87790000e+04   1.47227000e+05
   1.68627000e+05],
0,95,28120,,,,,,,,,,,,,,,,,,,[  1.13064187e+08   4.94499100e+06   2.17236000e+05   2.11699800e+06
   3.63246500e+06   1.51722000e+05   4.01310000e+04   1.73930000e+05
   1.70572000e+05],
0,96,28416,,,,,,,,,,,,,,,,,,,[  1.13460660e+08   4.56219500e+06   2.03559000e+05   2.22268300e+06
   3.53083700e+06   1.47665000e+05   4.60900000e+04   1.71043000e+05
   1.67500000e+05],
0,97,28712,,,,,,,,,,,,,,,,,,,[  1.14668143e+08   3.42286600e+06   1.35405000e+05   2.59652100e+06
   3.16172100e+06   1.42943000e+05   6.81990000e+04   1.41749000e+05
   1.74685000e+05],
0,98,29008,,,,,,,,,,,,,,,,,,,[  1.14355957e+08   3.67058600e+06   1.99871000e+05   2.48466300e+06
